iter	AUC	Logloss
0	0.6656705251	0.6739079546
1	0.6907002136	0.6560795093
2	0.7239937448	0.6381751086
3	0.7448931432	0.6199823574
4	0.756866417	0.6056015349
5	0.7722087373	0.5905564719
6	0.7779343765	0.5780210987
7	0.7800451961	0.5667942348
8	0.7826834488	0.5565284497
9	0.8144512304	0.5390407945
10	0.8134115892	0.5301144332
11	0.8303231588	0.5139273268
12	0.8323926538	0.5055135311
13	0.8385500268	0.4937860526
14	0.8460123887	0.4821946725
15	0.8510616085	0.4718858917
16	0.853375789	0.4642263235
17	0.8556606072	0.4562631708
18	0.8572874934	0.4485401676
19	0.8588349928	0.4411674337
20	0.8597397852	0.4354338209
21	0.8603727049	0.4295324525
22	0.8602889681	0.425137938
23	0.8606989521	0.421267091
24	0.8612318226	0.4158165829
25	0.8614623706	0.412132067
26	0.8619539165	0.4083891311
27	0.862016991	0.4054038688
28	0.8621561898	0.4022811746
29	0.862016991	0.3999495054
30	0.862894596	0.3960516483
31	0.8629946452	0.3924499708
32	0.8638157008	0.3903348366
33	0.8653033882	0.387006517
34	0.8659645826	0.3839116589
35	0.8665453027	0.3816768322
36	0.8672434718	0.3785283067
37	0.8677361051	0.3764398072
38	0.8680928021	0.3747593606
39	0.8677502425	0.3732797578
40	0.8675925563	0.3719062949
41	0.867990578	0.3702133273
42	0.8680362526	0.3695266557
43	0.8685495483	0.368427997
44	0.8689932445	0.3668244494
45	0.869413016	0.365005653
46	0.8692390174	0.3641031416
47	0.8692411924	0.3635909625
48	0.869404316	0.3627842594
49	0.8695848395	0.3616056505
50	0.8698327874	0.360604352
51	0.8696935886	0.3596453087
52	0.8696011519	0.3593644088
53	0.8697294758	0.3589081783
54	0.8697882003	0.3580818177
55	0.8694510781	0.3575538742
56	0.8696098518	0.35651324
57	0.869588102	0.3562039418
58	0.8694423782	0.3555655676
59	0.8694837029	0.3549702262
60	0.8697120759	0.3543936012
61	0.8696664013	0.3537579674
62	0.8700383232	0.3528831689
63	0.8703101959	0.3522898127
64	0.8705124692	0.3515093344
65	0.8709094033	0.3508683846
66	0.8708180541	0.3501750233
67	0.8710072775	0.3495844783
68	0.8714814235	0.3488260408
69	0.8718033208	0.3481562305
70	0.872009944	0.3477369662
71	0.872370991	0.3471659947
72	0.8730169605	0.346325837
73	0.8731191846	0.3458390232
74	0.8731757342	0.3455314221
75	0.873071335	0.3454085264
76	0.8732605584	0.3451453995
77	0.8732148838	0.3450076042
78	0.8729364862	0.3449581156
79	0.8732040089	0.3446910012
80	0.8733301579	0.3444969638
81	0.8735193813	0.3440356088
82	0.8735607059	0.3439546193
83	0.8737325295	0.3435709417
84	0.8736324803	0.343633996
85	0.8738913031	0.343279281
86	0.8741262011	0.3430166079
87	0.8742088504	0.3427732398
88	0.8741871006	0.3423569548
89	0.8742523501	0.3421617842
90	0.8744459234	0.3418705688
91	0.8745503225	0.3417304488
92	0.8745894722	0.3417018858
93	0.8747025713	0.3414206951
94	0.8745524975	0.3413376334
95	0.8744350485	0.3414143182
96	0.8747221461	0.3410227591
97	0.8748787448	0.3405340797
98	0.8748874447	0.3405309013
99	0.8749983688	0.340416777
100	0.8747808706	0.3405365541
101	0.8749439942	0.3404660351
102	0.8750288185	0.3403614093
103	0.8750701432	0.3402730236
104	0.8751984671	0.3400999951
105	0.8751984671	0.3399405058
106	0.875320266	0.3397685518
107	0.8753702906	0.3396548019
108	0.8753507158	0.3396650305
109	0.8754551149	0.3394654167
110	0.8754681648	0.3394730796
111	0.8755312393	0.3394060527
112	0.8755508141	0.3394041957
113	0.8756682631	0.3393716289
114	0.8759401358	0.3390095235
115	0.8759749355	0.3387693841
116	0.876148934	0.3385196401
117	0.8763033577	0.3383074257
118	0.8762250584	0.3382380942
119	0.8762424583	0.3381984112
120	0.8764969311	0.337748144
121	0.8765469557	0.3377960648
122	0.8766731046	0.3376709452
123	0.8767731538	0.3375139111
124	0.876868853	0.33725947
125	0.8768057785	0.3372519949
126	0.8769428023	0.3369306274
127	0.8769449773	0.3369279652
128	0.8770232767	0.3368180071
129	0.8770689513	0.3367793583
130	0.8771777003	0.3365512979
131	0.8771972752	0.3364479772
132	0.8770885261	0.3364986237
133	0.8770863511	0.3365527079
134	0.8772668746	0.3363951948
135	0.8772103251	0.3364096042
136	0.8771429006	0.3362785299
137	0.8772494747	0.3361794844
138	0.8772277249	0.3360488289
139	0.8774974226	0.3356705495
140	0.8775148225	0.3353624671
141	0.8775343973	0.3354177429
142	0.8775278724	0.3353394704
143	0.8773190742	0.3355311243
144	0.8773560488	0.335587377
145	0.8773821486	0.3354176058
146	0.8773864986	0.3354450366
147	0.8774038984	0.3354847397
148	0.8772799245	0.3355432017
149	0.877342999	0.3355009354
150	0.8772451248	0.3355811474
151	0.8773299491	0.3354169198
152	0.8774495731	0.3352519893
153	0.8775626721	0.3352186777
154	0.8775387473	0.3351285448
155	0.8775822469	0.335065015
156	0.8774495731	0.3350401715
157	0.8775104725	0.3348895934
158	0.8775039476	0.3350917838
159	0.8774212983	0.3350037983
160	0.8774147733	0.3349526478
161	0.8778693445	0.3347449095
162	0.8777758203	0.3348038123
163	0.8778214949	0.3347127696
164	0.8778040951	0.334593206
165	0.8778671695	0.3344388394
166	0.8778214949	0.3345895367
167	0.8775517972	0.3347721513
168	0.8775952968	0.3347095861
169	0.8777083959	0.3346039424
170	0.8779063192	0.3345986018
171	0.8780737928	0.3343801256
172	0.877928069	0.3344621421
173	0.878047693	0.3342665981
174	0.8779780936	0.3343521675
175	0.8780629179	0.3341989136
176	0.8779954934	0.3342088371
177	0.8780128933	0.3342085512
178	0.8779519938	0.3342668339
179	0.8782390914	0.3339876319
180	0.8782608412	0.3339877033
